Time, Index, Weight, Switch, Pressure, Temperature, Humidity
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,221,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,223,-46.9,0
1741291133,6.0673E+14,0,0,223,-46.9,0
1741291133,6.0673E+14,0,0,222,-46.9,0
1741291133,6.0673E+14,0,0,223,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,223,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,223,-46.9,0
1741291133,6.0673E+14,0,0,223,-46.9,0
1741291133,6.0673E+14,0,0,223,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,226,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,226,-46.9,0
1741291133,6.0673E+14,0,0,226,-46.9,0
1741291133,6.0673E+14,0,0,226,-46.9,0
1741291133,6.0673E+14,0,0,226,-46.9,0
1741291133,6.0673E+14,0,0,227,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,227,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,224,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,225,-46.9,0
1741291133,6.0673E+14,0,0,226,-46.9,0
1741291134,6.0673E+14,0,0,226,-46.9,0
1741291134,6.0673E+14,0,0,225,-46.9,0
1741291134,6.0673E+14,0,0,225,-46.9,0
1741291134,6.0673E+14,0,0,224,-46.9,0
1741291134,6.0673E+14,0,0,224,-46.9,0
1741291134,6.0673E+14,0,0,225,-46.9,0
1741291134,6.0673E+14,0,0,225,-46.9,0
1741291134,6.0673E+14,0,0,225,-46.9,0
1741291134,6.0673E+14,0,0,226,-46.9,0
1741291134,6.0673E+14,0,0,225,-46.9,0
1741291134,6.0673E+14,0,0,224,-46.9,0
1741291134,6.0673E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,227,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,227,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,223,-46.9,0
1741291134,6.06731E+14,0,0,222,-46.9,0
1741291134,6.06731E+14,0,0,222,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,223,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,224,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,225,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,226,-46.9,0
1741291134,6.06731E+14,0,0,227,-46.9,0
1741291134,6.06731E+14,0,0,228,-46.9,0
1741291134,6.06731E+14,0,0,228,-46.9,0
1741291134,6.06731E+14,0,0,228,-46.9,0
1741291135,6.06731E+14,0,0,228,-46.9,0
1741291135,6.06731E+14,0,0,228,-46.9,0
1741291135,6.06731E+14,0,0,228,-46.9,0
1741291135,6.06731E+14,0,0,227,-46.9,0
1741291135,6.06731E+14,0,0,227,-46.9,0
1741291135,6.06731E+14,0,0,227,-46.9,0
1741291135,6.06731E+14,0,0,229,-46.9,0
1741291135,6.06731E+14,0,0,228,-46.9,0
1741291135,6.06731E+14,0,0,228,-46.9,0
1741291135,6.06731E+14,0,0,230,-46.9,0
1741291135,6.06731E+14,0,0,231,-46.9,0
1741291135,6.06731E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,229,-46.9,0
1741291135,6.06732E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,229,-46.9,0
1741291135,6.06732E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,231,-46.9,0
1741291135,6.06732E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,231,-46.9,0
1741291135,6.06732E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,231,-46.9,0
1741291135,6.06732E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,230,-46.9,0
1741291135,6.06732E+14,0,0,231,-46.9,0
1741291135,6.06732E+14,0,0,231,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,231,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,231,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,232,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,235,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,235,-46.9,0
1741291135,6.06732E+14,0,0,235,-46.9,0
1741291135,6.06732E+14,0,0,235,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,235,-46.9,0
1741291135,6.06732E+14,0,0,235,-46.9,0
1741291135,6.06732E+14,0,0,235,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,234,-46.9,0
1741291135,6.06732E+14,0,0,233,-46.9,0
1741291136,6.06732E+14,0,0,233,-46.9,0
1741291136,6.06732E+14,0,0,234,-46.9,0
1741291136,6.06732E+14,0,0,232,-46.9,0
1741291136,6.06732E+14,0,0,233,-46.9,0
1741291136,6.06732E+14,0,0,233,-46.9,0
1741291136,6.06732E+14,0,0,233,-46.9,0
1741291136,6.06732E+14,0,0,235,-46.9,0
1741291136,6.06732E+14,0,0,234,-46.9,0
1741291136,6.06732E+14,0,0,234,-46.9,0
1741291136,6.06732E+14,0,0,233,-46.9,0
1741291136,6.06732E+14,0,0,233,-46.9,0
1741291136,6.06732E+14,0,0,233,-46.9,0
1741291136,6.06732E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,232,-46.9,0
1741291136,6.06733E+14,0,0,232,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,232,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,232,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,232,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,232,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,233,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,236,-46.9,0
1741291136,6.06733E+14,0,0,236,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,235,-46.9,0
1741291136,6.06733E+14,0,0,234,-46.9,0
1741291136,6.06733E+14,0,0,236,-46.9,0
1741291137,6.06733E+14,0,0,236,-46.9,0
1741291137,6.06733E+14,0,0,236,-46.9,0
1741291137,6.06733E+14,0,0,236,-46.9,0
1741291137,6.06733E+14,0,0,235,-46.9,0
1741291137,6.06733E+14,0,0,235,-46.9,0
1741291137,6.06733E+14,0,0,235,-46.9,0
1741291137,6.06733E+14,0,0,236,-46.9,0
1741291137,6.06733E+14,0,0,234,-46.9,0
1741291137,6.06733E+14,0,0,234,-46.9,0
1741291137,6.06733E+14,0,0,234,-46.9,0
1741291137,6.06733E+14,0,0,234,-46.9,0
1741291137,6.06733E+14,0,0,233,-46.9,0
1741291137,6.06734E+14,0,0,234,-46.9,0
1741291137,6.06734E+14,0,0,234,-46.9,0
1741291137,6.06734E+14,0,0,233,-46.9,0
1741291137,6.06734E+14,0,0,233,-46.9,0
1741291137,6.06734E+14,0,0,234,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,233,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,233,-46.9,0
1741291137,6.06734E+14,0,0,234,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,233,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,229,-46.9,0
1741291137,6.06734E+14,0,0,228,-46.9,0
1741291137,6.06734E+14,0,0,228,-46.9,0
1741291137,6.06734E+14,0,0,228,-46.9,0
1741291137,6.06734E+14,0,0,229,-46.9,0
1741291137,6.06734E+14,0,0,228,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,231,-46.9,0
1741291137,6.06734E+14,0,0,229,-46.9,0
1741291137,6.06734E+14,0,0,232,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,229,-46.9,0
1741291137,6.06734E+14,0,0,230,-46.9,0
1741291137,6.06734E+14,0,0,229,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,228,-46.9,0
1741291137,6.06734E+14,0,0,227,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,227,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,227,-46.9,0
1741291137,6.06734E+14,0,0,227,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,225,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,224,-46.9,0
1741291137,6.06734E+14,0,0,223,-46.9,0
1741291137,6.06734E+14,0,0,224,-46.9,0
1741291137,6.06734E+14,0,0,224,-46.9,0
1741291137,6.06734E+14,0,0,225,-46.9,0
1741291137,6.06734E+14,0,0,227,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291137,6.06734E+14,0,0,226,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,229,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,229,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,227,-46.9,0
1741291138,6.06735E+14,0,0,228,-46.9,0
1741291138,6.06735E+14,0,0,223,-46.9,0
1741291138,6.06735E+14,0,0,222,-46.9,0
1741291138,6.06735E+14,0,0,221,-46.9,0
1741291138,6.06735E+14,0,0,223,-46.9,0
1741291138,6.06735E+14,0,0,222,-46.9,0
1741291138,6.06735E+14,0,0,224,-46.9,0
1741291138,6.06735E+14,0,0,220,-46.9,0
1741291138,6.06735E+14,0,0,227,-46.9,0
1741291138,6.06735E+14,0,0,225,-46.9,0
1741291138,6.06735E+14,0,0,228,-46.9,0
1741291138,6.06735E+14,0,0,229,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,235,-46.9,0
1741291138,6.06735E+14,0,0,236,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,236,-46.9,0
1741291138,6.06735E+14,0,0,236,-46.9,0
1741291138,6.06735E+14,0,0,236,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,235,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,235,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,235,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,234,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,231,-46.9,0
1741291138,6.06735E+14,0,0,231,-46.9,0
1741291138,6.06735E+14,0,0,231,-46.9,0
1741291138,6.06735E+14,0,0,231,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,229,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,231,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,231,-46.9,0
1741291138,6.06735E+14,0,0,231,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,231,-46.9,0
1741291138,6.06735E+14,0,0,232,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,230,-46.9,0
1741291138,6.06735E+14,0,0,231,-46.9,0
1741291138,6.06735E+14,0,0,233,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06735E+14,0,0,233,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06735E+14,0,0,231,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06735E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,230,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,233,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,231,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
1741291139,6.06736E+14,0,0,232,-46.9,0
